,Protocol,Flow Duration,Total Fwd Packets,Total Backward Packets,Fwd Packets Length Total,Bwd Packets Length Total,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Avg Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init Fwd Win Bytes,Init Bwd Win Bytes,Fwd Act Data Packets,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
5657,17,106267,4,0,1398,0,369,330,349.5,22.51666,0,0,0,0,13155.54217,37.64103626,35422.332,61351.55,106265,1,106267,35422.332,61351.55,106265,1,0,0,0,0,0,0,0,0,0,0,0,37.641037,0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432,349.5,0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,0,0,0,0,0,0,0,0,0,UDP
5658,17,211957,6,0,2088,0,393,321,348,35.08846,0,0,0,0,9851.054695,28.30762843,42391.4,58115.945,110024,1,211957,42391.4,58115.945,110024,1,0,0,0,0,0,0,0,0,0,108,0,28.307629,0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348,0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,14,0,0,0,0,0,0,0,0,UDP
5659,17,218819,6,0,2088,0,393,321,348,35.08846,0,0,0,0,9542.132996,27.4199224,43763.8,59905.79,110013,1,218819,43763.8,59905.79,110013,1,0,0,0,0,0,0,0,0,0,120,0,27.419922,0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348,0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,20,0,0,0,0,0,0,0,0,UDP
5660,17,217235,6,0,2088,0,393,321,348,35.08846,0,0,0,0,9611.71082,27.61985868,43447,59497.82,109858,0,217235,43447,59497.82,109858,0,0,0,0,0,0,0,0,0,0,-6,0,27.619858,0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348,0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,-1,0,0,0,0,0,0,0,0,UDP
5661,17,214395,6,0,2088,0,393,321,348,35.08846,0,0,0,0,9739.033093,27.98572728,42879,58747.598,110042,1,214395,42879,58747.598,110042,1,0,0,0,0,0,0,0,0,0,0,0,27.985727,0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348,0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,0,0,0,0,0,0,0,0,0,UDP
5662,17,107565,4,0,1438,0,389,330,359.5,34.063667,0,0,0,0,13368.66081,37.18681727,35855,62100.95,107563,1,107565,35855,62100.95,107563,1,0,0,0,0,0,0,0,0,0,0,0,37.186817,0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442,359.5,0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,0,0,0,0,0,0,0,0,0,UDP
5663,17,217862,6,0,2088,0,393,321,348,35.08846,0,0,0,0,9584.048618,27.54036959,43572.4,59667.945,110106,1,217862,43572.4,59667.945,110106,1,0,0,0,0,0,0,0,0,0,-6,0,27.540369,0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348,0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,-1,0,0,0,0,0,0,0,0,UDP
5664,17,107586,4,0,1438,0,389,330,359.5,34.063667,0,0,0,0,13366.05134,37.17955868,35862,62113.074,107584,1,107586,35862,62113.074,107584,1,0,0,0,0,0,0,0,0,0,104,0,37.179558,0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442,359.5,0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,20,0,0,0,0,0,0,0,0,UDP
5665,17,106695,4,0,1398,0,369,330,349.5,22.51666,0,0,0,0,13102.76958,37.49004171,35565,61596.92,106691,1,106695,35565,61596.92,106691,1,0,0,0,0,0,0,0,0,0,0,0,37.49004,0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432,349.5,0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,0,0,0,0,0,0,0,0,0,UDP
5666,17,108693,4,0,1438,0,389,330,359.5,34.063667,0,0,0,0,13229.92281,36.80089794,36231,62752.2,108691,1,108693,36231,62752.2,108691,1,0,0,0,0,0,0,0,0,0,40,0,36.8009,0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442,359.5,0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,0,0,0,0,0,0,0,0,0,UDP
5667,17,988961,20,0,7242,0,401,321,362.1,30.127623,0,0,0,0,7322.836795,20.22324439,52050.58,56366.914,111033,1,988961,52050.58,56366.914,111033,1,0,0,0,0,0,0,0,0,0,400,0,20.223244,0,321,401,360.14285,30.703886,942.7286,0,0,0,0,0,0,0,0,0,378.15,362.1,0,0,0,0,0,0,0,20,7242,0,0,-1,-1,19,20,0,0,0,0,0,0,0,0,UDP
5668,17,106589,4,0,1438,0,389,330,359.5,34.063667,0,0,0,0,13491.07319,37.52732458,35529.668,61495.027,106538,1,106589,35529.668,61495.027,106538,1,0,0,0,0,0,0,0,0,0,0,0,37.527325,0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442,359.5,0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,0,0,0,0,0,0,0,0,0,UDP
5669,17,107035,4,0,1438,0,389,330,359.5,34.063667,0,0,0,0,13434.85776,37.37095343,35678.332,61794.953,107033,1,107035,35678.332,61794.953,107033,1,0,0,0,0,0,0,0,0,0,0,0,37.370953,0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442,359.5,0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,0,0,0,0,0,0,0,0,0,UDP
5670,17,218235,6,0,2088,0,393,321,348,35.08846,0,0,0,0,9567.667881,27.49329851,43647,59766.633,109864,1,218235,43647,59766.633,109864,1,0,0,0,0,0,0,0,0,0,144,0,27.493298,0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348,0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,20,0,0,0,0,0,0,0,0,UDP
5671,17,105763,4,0,1438,0,389,330,359.5,34.063667,0,0,0,0,13596.43732,37.82040978,35254.332,61019.867,105714,1,105763,35254.332,61019.867,105714,1,0,0,0,0,0,0,0,0,0,32,0,37.82041,0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442,359.5,0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,8,0,0,0,0,0,0,0,0,UDP
5672,17,108815,4,0,1398,0,369,330,349.5,22.51666,0,0,0,0,12847.49345,36.75963792,36271.668,62786.27,108771,1,108815,36271.668,62786.27,108771,1,0,0,0,0,0,0,0,0,0,80,0,36.75964,0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432,349.5,0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,20,0,0,0,0,0,0,0,0,UDP
5673,17,108749,4,0,1398,0,369,330,349.5,22.51666,0,0,0,0,12855.29062,36.78194742,36249.668,62782.8,108745,2,108749,36249.668,62782.8,108745,2,0,0,0,0,0,0,0,0,0,80,0,36.781948,0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432,349.5,0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,20,0,0,0,0,0,0,0,0,UDP
5674,17,215216,6,0,2088,0,393,321,348,35.08846,0,0,0,0,9701.880901,27.87896811,43043.2,58956.07,109673,1,215216,43043.2,58956.07,109673,1,0,0,0,0,0,0,0,0,0,0,0,27.878967,0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348,0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,0,0,0,0,0,0,0,0,0,UDP
5675,17,108887,4,0,1398,0,369,330,349.5,22.51666,0,0,0,0,12838.99823,36.73533112,36295.668,62864.207,108885,1,108887,36295.668,62864.207,108885,1,0,0,0,0,0,0,0,0,0,80,0,36.735332,0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432,349.5,0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,20,0,0,0,0,0,0,0,0,UDP
5676,17,109046,4,0,1438,0,389,330,359.5,34.063667,0,0,0,0,13187.09535,36.68176733,36348.668,62956.004,109044,1,109046,36348.668,62956.004,109044,1,0,0,0,0,0,0,0,0,0,80,0,36.681767,0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442,359.5,0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,20,0,0,0,0,0,0,0,0,UDP
5677,17,218555,6,0,2088,0,393,321,348,35.08846,0,0,0,0,9553.659262,27.45304386,43711,59833.53,109969,1,218555,43711,59833.53,109969,1,0,0,0,0,0,0,0,0,0,48,0,27.453043,0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348,0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,8,0,0,0,0,0,0,0,0,UDP
5678,17,107524,4,0,1438,0,389,330,359.5,34.063667,0,0,0,0,13373.75842,37.20099699,35841.332,62077.277,107522,1,107524,35841.332,62077.277,107522,1,0,0,0,0,0,0,0,0,0,80,0,37.200996,0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442,359.5,0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,20,0,0,0,0,0,0,0,0,UDP
5679,17,76,2,0,766,0,383,383,383,0,0,0,0,0,10078947.37,26315.78947,76,0,76,76,76,76,0,76,76,0,0,0,0,0,0,0,0,0,0,0,26315.79,0,383,383,383,0,0,0,0,0,0,0,0,0,0,0,574.5,383,0,0,0,0,0,0,0,2,766,0,0,-1,-1,1,0,0,0,0,0,0,0,0,0,UDP
5680,17,216935,6,0,2088,0,393,321,348,35.08846,0,0,0,0,9625.002881,27.65805426,43387,59417.562,109915,1,216935,43387,59417.562,109915,1,0,0,0,0,0,0,0,0,0,-6,0,27.658054,0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348,0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,-1,0,0,0,0,0,0,0,0,UDP
5681,17,106892,4,0,1398,0,369,330,349.5,22.51666,0,0,0,0,13078.62141,37.42094825,35630.668,61712.395,106890,1,106892,35630.668,61712.395,106890,1,0,0,0,0,0,0,0,0,0,-4,0,37.420948,0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432,349.5,0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,-1,0,0,0,0,0,0,0,0,UDP
5682,17,107981,4,0,1438,0,389,330,359.5,34.063667,0,0,0,0,13317.15765,37.04355396,35993.668,62341.13,107979,1,107981,35993.668,62341.13,107979,1,0,0,0,0,0,0,0,0,0,1504,0,37.043552,0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442,359.5,0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,369,0,0,0,0,0,0,0,0,UDP
5683,17,105728,4,0,1438,0,389,330,359.5,34.063667,0,0,0,0,13600.93826,37.83292978,35242.668,61040.355,105726,1,105728,35242.668,61040.355,105726,1,0,0,0,0,0,0,0,0,0,56,0,37.83293,0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442,359.5,0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,8,0,0,0,0,0,0,0,0,UDP
5684,17,106770,4,0,1398,0,369,330,349.5,22.51666,0,0,0,0,13093.56561,37.46370703,35590,61641.09,106767,1,106770,35590,61641.09,106767,1,0,0,0,0,0,0,0,0,0,80,0,37.463707,0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432,349.5,0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,20,0,0,0,0,0,0,0,0,UDP
5685,17,988049,20,0,7242,0,401,321,362.1,30.127623,0,0,0,0,7329.596002,20.24191108,52002.58,56329.27,113224,1,988049,52002.58,56329.27,113224,1,0,0,0,0,0,0,0,0,0,384,0,20.24191,0,321,401,360.14285,30.703886,942.7286,0,0,0,0,0,0,0,0,0,378.15,362.1,0,0,0,0,0,0,0,20,7242,0,0,-1,-1,19,0,0,0,0,0,0,0,0,0,UDP
5686,17,109114,4,0,1438,0,389,330,359.5,34.063667,0,0,0,0,13178.87714,36.6589072,36371.332,62995.266,109112,1,109114,36371.332,62995.266,109112,1,0,0,0,0,0,0,0,0,0,80,0,36.65891,0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442,359.5,0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,20,0,0,0,0,0,0,0,0,UDP
5687,17,200,4,0,1786,0,466,427,446.5,22.51666,0,0,0,0,8930000,20000,66.666664,113.73801,198,1,200,66.666664,113.73801,198,1,0,0,0,0,0,0,0,0,0,80,0,20000,0,427,466,442.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,553.25,446.5,0,0,0,0,0,0,0,4,1786,0,0,-1,-1,3,20,0,0,0,0,0,0,0,0,UDP
5688,17,217622,6,0,2088,0,393,321,348,35.08846,0,0,0,0,9594.618191,27.57074193,43524.4,59563.195,110009,1,217622,43524.4,59563.195,110009,1,0,0,0,0,0,0,0,0,0,120,0,27.570742,0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348,0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,20,0,0,0,0,0,0,0,0,UDP
5689,17,983377,20,0,7242,0,401,321,362.1,30.127623,0,0,0,0,7364.418733,20.3380799,51756.684,56074.793,110802,1,983377,51756.684,56074.793,110802,1,0,0,0,0,0,0,0,0,0,40,0,20.33808,0,321,401,360.14285,30.703886,942.7286,0,0,0,0,0,0,0,0,0,378.15,362.1,0,0,0,0,0,0,0,20,7242,0,0,-1,-1,19,0,0,0,0,0,0,0,0,0,UDP
5690,17,218509,6,0,2088,0,393,321,348,35.08846,0,0,0,0,9555.670476,27.45882321,43701.8,59840.098,109527,1,218509,43701.8,59840.098,109527,1,0,0,0,0,0,0,0,0,0,120,0,27.458824,0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348,0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,20,0,0,0,0,0,0,0,0,UDP
5691,17,217198,6,0,2088,0,393,321,348,35.08846,0,0,0,0,9613.348189,27.62456376,43439.6,59489.08,110005,1,217198,43439.6,59489.08,110005,1,0,0,0,0,0,0,0,0,0,64,0,27.624563,0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348,0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,0,0,0,0,0,0,0,0,0,UDP
5692,17,215300,6,0,2088,0,393,321,348,35.08846,0,0,0,0,9698.09568,27.86809104,43060,58980.88,109816,1,215300,43060,58980.88,109816,1,0,0,0,0,0,0,0,0,0,108,0,27.868092,0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348,0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,14,0,0,0,0,0,0,0,0,UDP
5693,17,105859,4,0,1438,0,389,330,359.5,34.063667,0,0,0,0,13584.10716,37.78611171,35286.332,61115.99,105857,1,105859,35286.332,61115.99,105857,1,0,0,0,0,0,0,0,0,0,32,0,37.78611,0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442,359.5,0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,8,0,0,0,0,0,0,0,0,UDP
5694,17,1,2,0,642,0,321,321,321,0,0,0,0,0,642000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,766,0,2000000,0,321,321,321,0,0,0,0,0,0,0,0,0,0,0,481.5,321,0,0,0,0,0,0,0,2,642,0,0,-1,-1,1,383,0,0,0,0,0,0,0,0,UDP
5695,17,108663,4,0,1438,0,389,330,359.5,34.063667,0,0,0,0,13233.57537,36.81105804,36221,62734.88,108661,1,108663,36221,62734.88,108661,1,0,0,0,0,0,0,0,0,0,80,0,36.811058,0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442,359.5,0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,20,0,0,0,0,0,0,0,0,UDP
5696,17,108922,4,0,1438,0,389,330,359.5,34.063667,0,0,0,0,13202.10793,36.72352693,36307.332,62843.715,108873,1,108922,36307.332,62843.715,108873,1,0,0,0,0,0,0,0,0,0,-4,0,36.723526,0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442,359.5,0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,-1,0,0,0,0,0,0,0,0,UDP
5697,17,108658,4,0,1398,0,369,330,349.5,22.51666,0,0,0,0,12866.0568,36.81275194,36219.332,62732.86,108657,0,108658,36219.332,62732.86,108657,0,0,0,0,0,0,0,0,0,0,80,0,36.81275,0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432,349.5,0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,20,0,0,0,0,0,0,0,0,UDP
5698,17,108121,4,0,1438,0,389,330,359.5,34.063667,0,0,0,0,13299.91399,36.99558828,36040.332,62378.66,108069,1,108121,36040.332,62378.66,108069,1,0,0,0,0,0,0,0,0,0,80,0,36.995586,0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442,359.5,0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,20,0,0,0,0,0,0,0,0,UDP
5699,17,222911,6,0,2088,0,393,321,348,35.08846,0,0,0,0,9366.967086,26.91657208,44582.2,61049.668,112484,1,222911,44582.2,61049.668,112484,1,0,0,0,0,0,0,0,0,0,72,0,26.916573,0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348,0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,8,0,0,0,0,0,0,0,0,UDP
5700,17,47449,16,0,4940,0,346,272,308.75,33.667988,0,0,0,0,104111.7832,337.204156,3163.2666,3519.9333,7717,1,47449,3163.2666,3519.9333,7717,1,0,0,0,0,0,0,0,0,0,64,0,337.20416,0,272,346,306.58823,33.79545,1142.1323,0,0,0,0,0,0,0,0,0,325.75,308.75,0,0,0,0,0,0,0,16,4940,0,0,-1,-1,15,0,0,0,0,0,0,0,0,0,UDP
5701,17,108339,4,0,1398,0,369,330,349.5,22.51666,0,0,0,0,12903.94041,36.92114566,36113,62509.72,108293,1,108339,36113,62509.72,108293,1,0,0,0,0,0,0,0,0,0,-4,0,36.921146,0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432,349.5,0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,-1,0,0,0,0,0,0,0,0,UDP
5702,17,218483,6,0,2088,0,393,321,348,35.08846,0,0,0,0,9556.807623,27.46209087,43696.6,59838.414,110413,1,218483,43696.6,59838.414,110413,1,0,0,0,0,0,0,0,0,0,120,0,27.462091,0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348,0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,20,0,0,0,0,0,0,0,0,UDP
5703,17,216471,6,0,2088,0,393,321,348,35.08846,0,0,0,0,9645.633826,27.71733858,43294.2,59291.55,109766,1,216471,43294.2,59291.55,109766,1,0,0,0,0,0,0,0,0,0,16,0,27.717339,0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348,0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,0,0,0,0,0,0,0,0,0,UDP
5704,17,212337,6,0,2088,0,393,321,348,35.08846,0,0,0,0,9833.425168,28.25696887,42467.4,58209.918,109930,1,212337,42467.4,58209.918,109930,1,0,0,0,0,0,0,0,0,0,96,0,28.25697,0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348,0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,14,0,0,0,0,0,0,0,0,UDP
5705,17,214418,6,0,2088,0,393,321,348,35.08846,0,0,0,0,9737.988415,27.98272533,42883.6,58748.406,109797,0,214418,42883.6,58748.406,109797,0,0,0,0,0,0,0,0,0,0,64,0,27.982725,0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348,0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,0,0,0,0,0,0,0,0,0,UDP
5706,17,105755,4,0,1398,0,369,330,349.5,22.51666,0,0,0,0,13219.23313,37.82327077,35251.668,61055.08,105752,1,105755,35251.668,61055.08,105752,1,0,0,0,0,0,0,0,0,0,32,0,37.82327,0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432,349.5,0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,8,0,0,0,0,0,0,0,0,UDP
5707,17,107692,4,0,1438,0,389,330,359.5,34.063667,0,0,0,0,13352.89529,37.14296327,35897.332,62175.14,107691,0,107692,35897.332,62175.14,107691,0,0,0,0,0,0,0,0,0,0,40,0,37.142963,0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442,359.5,0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,0,0,0,0,0,0,0,0,0,UDP
5708,17,105853,4,0,1398,0,369,330,349.5,22.51666,0,0,0,0,13206.99461,37.78825352,35284.332,61111.66,105850,1,105853,35284.332,61111.66,105850,1,0,0,0,0,0,0,0,0,0,80,0,37.788254,0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432,349.5,0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,20,0,0,0,0,0,0,0,0,UDP
5709,17,410,6,0,2670,0,490,418,445,35.08846,0,0,0,0,6512195.122,14634.14634,82,181.68105,407,0,410,82,181.68105,407,0,0,0,0,0,0,0,0,0,0,0,0,14634.146,0,418,490,441.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,514.6667,445,0,0,0,0,0,0,0,6,2670,0,0,-1,-1,5,0,0,0,0,0,0,0,0,0,UDP
5710,17,1,2,0,934,0,467,467,467,0,0,0,0,0,934000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,28,0,2000000,0,467,467,467,0,0,0,0,0,0,0,0,0,0,0,700.5,467,0,0,0,0,0,0,0,2,934,0,0,-1,-1,1,14,0,0,0,0,0,0,0,0,UDP
5711,17,216467,6,0,2088,0,393,321,348,35.08846,0,0,0,0,9645.812064,27.71785076,43293.4,59287.426,109508,1,216467,43293.4,59287.426,109508,1,0,0,0,0,0,0,0,0,0,1462,0,27.717852,0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348,0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,20,0,0,0,0,0,0,0,0,UDP
5712,17,108465,4,0,1398,0,369,330,349.5,22.51666,0,0,0,0,12888.95035,36.87825566,36155,62620.566,108463,1,108465,36155,62620.566,108463,1,0,0,0,0,0,0,0,0,0,40,0,36.878254,0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432,349.5,0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,0,0,0,0,0,0,0,0,0,UDP
5713,17,237231,6,0,2054,0,374,322,342.33334,24.856924,0,0,0,0,8658.227635,25.29180419,47446.2,64968.086,119243,1,237231,47446.2,64968.086,119243,1,0,0,0,0,0,0,0,0,0,120,0,25.291803,0,322,374,339.42856,23.957304,573.9524,0,0,0,0,0,0,0,0,0,396,342.33334,0,0,0,0,0,0,0,6,2054,0,0,-1,-1,5,14,0,0,0,0,0,0,0,0,UDP
5714,17,105840,4,0,1302,0,330,321,325.5,5.196152,0,0,0,0,12301.5873,37.79289494,35280,61105.02,105838,1,105840,35280,61105.02,105838,1,0,0,0,0,0,0,0,0,0,40,0,37.792896,0,321,330,324.6,4.929503,24.3,0,0,0,0,0,0,0,0,0,405.75,325.5,0,0,0,0,0,0,0,4,1302,0,0,-1,-1,3,0,0,0,0,0,0,0,0,0,UDP
5715,17,107926,4,0,1438,0,389,330,359.5,34.063667,0,0,0,0,13323.94418,37.06243167,35975.332,62309.375,107924,1,107926,35975.332,62309.375,107924,1,0,0,0,0,0,0,0,0,0,0,0,37.06243,0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442,359.5,0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,0,0,0,0,0,0,0,0,0,UDP
5716,17,108444,4,0,1398,0,369,330,349.5,22.51666,0,0,0,0,12891.44628,36.88539707,36148,62605.844,108439,1,108444,36148,62605.844,108439,1,0,0,0,0,0,0,0,0,0,40,0,36.8854,0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432,349.5,0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,0,0,0,0,0,0,0,0,0,UDP
5717,17,218331,6,0,2088,0,393,321,348,35.08846,0,0,0,0,9563.460984,27.48120972,43666.2,59794.24,110039,1,218331,43666.2,59794.24,110039,1,0,0,0,0,0,0,0,0,0,96,0,27.481209,0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348,0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,8,0,0,0,0,0,0,0,0,UDP
5718,17,215161,6,0,2088,0,393,321,348,35.08846,0,0,0,0,9704.36092,27.8860946,43032.2,58935.47,109331,1,215161,43032.2,58935.47,109331,1,0,0,0,0,0,0,0,0,0,0,0,27.886095,0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348,0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,0,0,0,0,0,0,0,0,0,UDP
5719,17,107059,4,0,1438,0,389,330,359.5,34.063667,0,0,0,0,13431.84599,37.36257578,35686.332,61807.945,107056,1,107059,35686.332,61807.945,107056,1,0,0,0,0,0,0,0,0,0,80,0,37.362576,0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442,359.5,0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,20,0,0,0,0,0,0,0,0,UDP
5720,17,109161,4,0,1438,0,389,330,359.5,34.063667,0,0,0,0,13173.20288,36.64312346,36387,62980.836,109111,1,109161,36387,62980.836,109111,1,0,0,0,0,0,0,0,0,0,80,0,36.643124,0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442,359.5,0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,20,0,0,0,0,0,0,0,0,UDP
